110
9 2 1879
10 5 1879
1 9 1880
3 0 1880
1 7 1881
8 8 1881
2 2 1882
5 6 1882
0 0 1883
1 7 1883
1 5 1884
5 2 1884
1 2 1885
7 7 1885
0 3 1886
6 8 1886
3 8 1887
8 0 1887
4 2 1888
9 9 1888
0 2 1889
7 3 1889
7 5 1890
8 0 1890
0 9 1891
7 0 1891
2 5 1892
7 9 1892
2 3 1893
7 1 1893
2 3 1894
10 6 1894
8 8 1895
10 1 1895
0 9 1896
1 5 1896
2 1 1896
2 8 1897
10 5 1897
6 1 1898
9 6 1898
3 0 1899
7 9 1899
4 6 1900
10 1 1900
1 8 1901
5 9 1901
6 9 1902
9 1 1902
0 5 1903
5 8 1903
0 6 1904
5 4 1904
10 2 1904
3 5 1905
8 9 1905
3 2 1906
8 9 1906
0 4 1907
1 8 1907
0 6 1908
9 4 1908
5 6 1909
8 1 1909
0 4 1910
4 3 1910
8 2 1910
1 9 1911
5 2 1911
3 8 1912
7 3 1912
2 0 1913
7 6 1913
3 9 1914
4 0 1914
2 0 1915
6 1 1915
10 2 1915
1 3 1916
5 6 1916
9 9 1916
7 2 1917
8 7 1917
4 4 1918
9 0 1918
3 5 1919
5 0 1919
1 4 1920
4 5 1920
7 6 1920
10 7 1920
2 3 1921
6 6 1921
10 9 1921
1 7 1922
10 8 1922
2 9 1923
5 7 1923
8 5 1923
1 2 1924
4 3 1924
7 4 1924
10 5 1924
3 6 1925
5 1 1925
4 0 1926
7 8 1926
6 1 1927
10 8 1927
6 7 1928
8 4 1928
10 1 1928
4 8 1929
9 5 1929
4 9 1930
6 2 1930
4 0 1931
9 2 1931
8 1 1932
9 4 1932
10 7 1932
0 5 1933
2 2 1933
2 5 1934
10 0 1934
4 1 1935
7 9 1935
0 4 1936
8 7 1936
5 1 1937
8 5 1937
8 0 1938
10 5 1938
1 7 1939
8 2 1939
2 2 1940
9 1 1940
1 5 1941
8 8 1941
2 9 1942
3 7 1942
4 5 1942
5 3 1942
6 1 1942
0 3 1943
1 7 1943
4 0 1944
9 8 1944
3 5 1945
6 0 1945
1 6 1946
4 5 1946
7 4 1946
10 3 1946
1 4 1947
8 7 1947
1 0 1948
4 2 1948
7 4 1948
10 6 1948
4 9 1949
9 1 1949
3 1 1950
6 9 1950
1 0 1951
4 8 1951
8 0 1952
9 5 1952
2 0 1953
8 5 1953
3 5 1954
9 4 1954
3 9 1955
10 1 1955
0 0 1956
2 3 1956
4 6 1956
6 9 1956
3 2 1957
8 8 1957
4 0 1958
8 1 1958
6 7 1959
7 3 1959
4 2 1960
5 5 1960
6 8 1960
0 4 1961
3 8 1961
2 2 1962
8 9 1962
1 6 1963
8 4 1963
5 0 1964
6 6 1964
0 1 1965
1 2 1965
2 3 1965
3 4 1965
4 5 1965
5 6 1965
6 7 1965
7 8 1965
8 9 1965
4 3 1966
10 8 1966
4 7 1967
9 1 1967
2 4 1968
7 0 1968
0 2 1969
8 1 1969
3 5 1970
10 9 1970
3 8 1971
6 3 1971
4 4 1972
10 3 1972
1 0 1973
10 1 1973
3 5 1974
8 1 1974
2 7 1975
8 6 1975
5 3 1976
10 9 1976
0 2 1977
8 5 1977
1 1 1978
10 8 1978
3 2 1979
6 6 1979
2 4 1980
7 2 1980
1 5 1981
6 3 1981
1 6 1982
6 0 1982
1 9 1983
4 1 1983
6 6 1984
10 1 1984
4 6 1985
5 2 1985
4 4 1986
10 3 1986
1 1 1987
6 5 1987
8 0 1988
9 4 1988
10 8 1988
3 8 1989
6 4 1989
9 0 1989
4 5 1990
8 0 1990
4 1 1991
8 8 1991
0 3 1992
9 8 1992
2 7 1993
7 9 1993
6 2 1994
9 7 1994
0 8 1995
4 3 1995
3 1 1996
9 2 1996
0 9 1997
7 6 1997
4 4 1998
9 6 1998
4 6 1999
9 8 1999
5 1 2000
8 6 2000
4 9 2001
5 1 2001
1 6 2002
5 1 2002
9 7 2003
10 2 2003
0 8 2004
7 0 2004
4 0 2005
7 4 2005
10 8 2005
0 3 2006
8 6 2006
1 7 2007
2 0 2007
2 3 2008
10 4 2008
0 4 2009
9 0 2009
1 1 2010
10 2 2010
0 8 2011
9 4 2011
1 8 2012
4 3 2012
4 0 2013
7 1 2013
10 2 2013
1 0 2014
4 4 2014
7 8 2014
0 2 2015
1 0 2015
0 5 2016
3 3 2016
6 1 2016
1 7 2017
4 8 2017
7 9 2017
4 0 2018
5 3 2018
6 6 2018
7 9 2018
2 9 2019
7 0 2019
4 4 2020
9 7 2020
6 0 2021
8 5 2021
1 3 2022
10 7 2022
4 8 2023
9 9 2023
1 1 2024
6 3 2024
5 7 2025
10 4 2025
2 7 2026
10 0 2026
1 6 2027
10 7 2027
3 4 2028
7 1 2028
7 0 2029
10 1 2029
2 8 2030
9 0 2030
5 8 2031
6 0 2031
4 8 2032
9 5 2032
9 6 2033
10 2 2033
0 1 2034
7 0 2034
2 2 2035
4 7 2035
0 0 2036
5 1 2036
10 2 2036
0 7 2037
8 0 2037
2 9 2038
3 2 2038
5 1 2039
6 9 2039
4 9 2040
8 6 2040
7 8 2041
8 4 2041
9 0 2041
4 0 2042
9 7 2042
7 0 2043
9 7 2043
0 1 2044
9 2 2044
4 9 2045
10 2 2045
3 0 2046
10 8 2046
0 7 2047
3 3 2047
3 7 2048
9 0 2048
1 0 2049
2 3 2049
3 6 2049
4 9 2049
7 1 2050
8 4 2050
9 7 2050
3 3 2051
10 8 2051
2 1 2052
7 7 2052
0 6 2053
6 5 2053
6 8 2054
9 1 2054
1 8 2055
4 6 2055
7 4 2055
10 2 2055
1 3 2056
6 2 2056
0 0 2057
10 7 2057
6 3 2058
9 8 2058
8 9 2059
10 4 2059
0 0 2060
1 5 2060
0 2 2061
3 4 2061
6 6 2061
9 8 2061
0 7 2062
6 2 2062
1 1 2063
6 3 2063
3 4 2064
10 7 2064
4 1 2065
5 5 2065
6 9 2065
4 2 2066
5 9 2066
8 0 2067
9 8 2067
5 9 2068
9 8 2068
7 7 2069
8 3 2069
1 4 2070
8 0 2070
1 2 2071
9 7 2071
3 4 2072
6 9 2072
1 5 2073
10 3 2073
0 5 2074
1 5 2074
2 5 2074
3 5 2074
4 5 2074
5 5 2074
6 5 2074
7 5 2074
8 5 2074
9 5 2074
10 5 2074
1 8 2075
9 7 2075
3 0 2076
4 7 2076
4 5 2077
9 2 2077
6 2 2078
10 9 2078
7 7 2079
8 4 2079
9 1 2079
1 0 2080
6 8 2080
4 2 2081
7 7 2081
0 1 2082
10 0 2082
1 5 2083
8 4 2083
0 5 2084
4 6 2084
8 7 2084
1 0 2085
6 2 2085
9 2 2086
10 6 2086
4 6 2087
6 1 2087
1 6 2088
8 0 2088
1 5 2089
10 7 2089
2 9 2090
5 8 2090
8 7 2090
0 9 2091
6 8 2091
4 0 2092
7 5 2092
0 1 2093
1 7 2093
3 8 2094
8 9 2094
2 3 2095
8 8 2095
2 5 2096
7 8 2096
1 0 2097
6 6 2097
4 6 2098
7 1 2098
9 1 2099
10 3 2099
5 2 2100
6 9 2100
1 7 2101
5 0 2101
6 3 2102
7 8 2102
3 8 2103
5 1 2103
0 2 2104
10 3 2104
0 0 2105
2 1 2105
4 2 2105
6 3 2105
8 4 2105
10 5 2105
0 1 2106
1 9 2106
1 2 2107
2 8 2107
0 0 2108
10 1 2108
3 9 2109
4 8 2109
5 7 2109
6 6 2109
7 5 2109
8 4 2109
9 3 2109
10 2 2109
1 7 2110
5 4 2110
9 1 2110
1 2 2111
10 3 2111
4 3 2112
6 8 2112
0 0 2113
5 9 2113
0 1 2114
2 6 2114
4 2 2115
7 9 2115
3 8 2116
10 9 2116
9 8 2117
10 6 2117
2 1 2118
7 3 2118
0 7 2119
9 0 2119
3 2 2120
5 5 2120
7 8 2120
1 2 2121
8 5 2121
2 0 2122
7 4 2122
2 0 2123
10 7 2123
2 3 2124
7 4 2124
6 0 2125
10 9 2125
3 0 2126
7 7 2126
3 0 2127
8 2 2127
5 7 2128
6 0 2128
0 5 2129
9 9 2129
1 0 2130
5 9 2130
2 3 2131
3 9 2131
5 3 2132
6 9 2132
0 5 2133
9 0 2133
2 1 2134
5 0 2134
1 2 2135
3 1 2135
5 0 2135
3 1 2136
10 6 2136
1 8 2137
10 3 2137
3 5 2138
8 4 2138
2 8 2139
7 9 2139
0 5 2140
7 9 2140
1 9 2141
8 0 2141
7 9 2142
8 7 2142
9 5 2142
10 3 2142
0 8 2143
10 7 2143
0 6 2144
10 7 2144
3 8 2145
4 3 2145
0 5 2146
10 4 2146
5 9 2147
7 0 2147
2 4 2148
5 8 2148
1 1 2149
3 6 2149
1 0 2150
7 7 2150
0 7 2151
4 8 2151
8 9 2151
4 4 2152
9 5 2152
1 8 2153
8 7 2153
9 9 2154
10 1 2154
0 7 2155
7 1 2155
6 9 2156
7 2 2156
3 6 2157
10 0 2157
4 1 2158
9 9 2158
1 2 2159
6 0 2159
2 1 2160
7 8 2160
0 0 2161
3 5 2161
1 7 2162
6 0 2162
4 9 2163
9 7 2163
3 0 2164
10 1 2164
5 3 2165
6 7 2165
3 0 2166
4 6 2166
2 9 2167
5 1 2167
0 1 2168
4 2 2168
8 3 2168
2 7 2169
8 2 2169
2 3 2170
9 0 2170
0 2 2171
5 5 2171
10 8 2171
2 8 2172
5 4 2172
8 0 2172
2 1 2173
7 2 2173
0 0 2174
3 1 2174
6 2 2174
9 3 2174
3 5 2175
7 2 2175
1 1 2176
8 6 2176
1 6 2177
5 3 2177
9 0 2177
4 0 2178
6 1 2178
8 2 2178
10 3 2178
3 3 2179
4 8 2179
0 5 2180
5 3 2180
10 1 2180
8 2 2181
9 9 2181
0 1 2182
3 5 2182
6 9 2182
1 2 2183
4 6 2183
6 9 2184
9 2 2184
1 2 2185
6 0 2185
1 3 2186
8 1 2186
1 1 2187
2 3 2187
3 5 2187
4 7 2187
5 9 2187
1 3 2188
10 8 2188
0 5 2189
1 4 2189
2 3 2189
3 2 2189
4 1 2189
5 0 2189
5 0 2190
10 9 2190
8 8 2191
9 5 2191
10 2 2191
7 6 2192
10 2 2192
1 0 2193
9 7 2193
4 3 2194
9 9 2194
2 9 2195
10 4 2195
0 0 2196
7 5 2196
2 1 2197
3 3 2197
4 5 2197
5 7 2197
6 9 2197
1 0 2198
8 4 2198
2 5 2199
5 6 2199
8 7 2199
0 7 2200
1 6 2200
2 5 2200
3 4 2200
4 3 2200
5 2 2200
6 1 2200
7 0 2200
2 9 2201
6 8 2201
10 7 2201
3 6 2202
7 1 2202
1 2 2203
8 5 2203
2 9 2204
6 6 2204
10 3 2204
9 2 2205
10 9 2205
4 2 2206
5 8 2206
1 8 2207
4 4 2207
7 0 2207
4 1 2208
6 4 2208
8 7 2208
0 3 2209
2 0 2209
3 4 2210
7 7 2210
1 1 2211
8 7 2211
5 6 2212
6 0 2212
0 8 2213
4 1 2213
1 1 2214
10 6 2214
3 1 2215
10 5 2215
1 9 2216
9 4 2216
1 0 2217
8 4 2217
2 3 2218
5 5 2218
8 7 2218
1 9 2219
8 3 2219
7 1 2220
10 5 2220
2 5 2221
3 0 2221
1 8 2222
10 4 2222
6 0 2223
7 2 2223
8 4 2223
9 6 2223
10 8 2223
2 6 2224
7 9 2224
1 0 2225
4 1 2225
7 2 2225
10 3 2225
7 4 2226
9 9 2226
3 3 2227
6 7 2227
3 1 2228
8 4 2228
5 0 2229
10 3 2229
1 1 2230
5 6 2230
5 0 2231
7 1 2231
9 2 2231
0 5 2232
3 9 2232
1 4 2233
4 8 2233
1 7 2234
6 5 2234
5 1 2235
10 3 2235
0 0 2236
1 3 2236
2 6 2236
3 9 2236
2 0 2237
3 4 2237
4 8 2237
5 9 2238
9 0 2238
4 7 2239
7 2 2239
1 8 2240
8 6 2240
0 5 2241
6 0 2241
9 3 2242
10 9 2242
7 8 2243
10 0 2243
4 2 2244
9 1 2244
5 8 2245
7 3 2245
0 8 2246
5 0 2246
0 2 2247
7 4 2247
2 1 2248
6 0 2248
7 8 2249
10 4 2249
2 9 2250
6 0 2250
3 1 2251
8 8 2251
2 4 2252
3 9 2252
6 8 2253
8 3 2253
4 0 2254
9 9 2254
3 3 2255
8 2 2255
5 6 2256
10 0 2256
2 2 2257
6 9 2257
2 0 2258
5 4 2258
8 8 2258
1 1 2259
4 5 2259
7 9 2259
2 3 2260
5 5 2260
8 7 2260
2 9 2261
4 6 2261
6 3 2261
8 0 2261
1 2 2262
8 6 2262
3 6 2263
10 8 2263
0 6 2264
3 7 2264
6 8 2264
9 9 2264
3 0 2265
5 9 2265
5 2 2266
9 9 2266
1 2 2267
5 7 2267
4 2 2268
5 7 2268
3 3 2269
9 8 2269
0 6 2270
8 9 2270
0 7 2271
9 8 2271
9 0 2272
10 6 2272
3 2 2273
10 3 2273
2 2 2274
9 6 2274
3 2 2275
6 9 2275
6 1 2276
7 6 2276
3 4 2277
7 5 2277
0 7 2278
10 0 2278
0 1 2279
5 9 2279
0 7 2280
7 4 2280
1 3 2281
10 4 2281
2 3 2282
7 9 2282
5 8 2283
10 5 2283
1 7 2284
4 2 2284
0 7 2285
1 1 2285
0 3 2286
2 2 2286
4 1 2286
6 0 2286
6 1 2287
8 8 2287
3 5 2288
10 7 2288
0 5 2289
10 8 2289
1 7 2290
8 5 2290
1 2 2291
6 3 2291
2 2 2292
6 5 2292
10 8 2292
4 7 2293
7 3 2293
3 6 2294
8 0 2294
1 2 2295
6 4 2295
1 3 2296
10 1 2296
1 3 2297
4 8 2297
2 2 2298
8 7 2298
2 8 2299
8 1 2299
7 7 2300
8 1 2300
4 8 2301
5 2 2301
0 1 2302
2 4 2302
4 7 2302
0 2 2303
6 9 2303
1 0 2304
6 3 2304
0 1 2305
9 9 2305
2 2 2306
10 9 2306
1 1 2307
8 9 2307
3 4 2308
8 2 2308
9 0 2309
10 9 2309
4 0 2310
5 5 2310
1 7 2311
10 6 2311
1 1 2312
10 3 2312
3 7 2313
8 6 2313
1 6 2314
6 0 2314
8 2 2315
9 6 2315
3 0 2316
9 5 2316
3 8 2317
5 5 2317
7 2 2317
1 4 2318
7 9 2318
4 5 2319
10 0 2319
2 1 2320
7 9 2320
8 0 2321
9 1 2321
10 2 2321
0 2 2322
5 3 2322
10 4 2322
0 5 2323
2 4 2323
4 3 2323
6 2 2323
8 1 2323
10 0 2323
8 6 2324
10 1 2324
4 7 2325
8 4 2325
7 0 2326
10 4 2326
0 8 2327
3 9 2327
2 3 2328
9 8 2328
1 8 2329
8 0 2329
3 3 2330
4 7 2330
1 6 2331
9 9 2331
0 2 2332
4 9 2332
1 2 2333
9 5 2333
1 0 2334
10 2 2334
0 3 2335
8 2 2335
5 0 2336
8 8 2336
0 7 2337
9 3 2337
2 0 2338
9 8 2338
8 8 2339
9 2 2339
6 9 2340
8 4 2340
1 1 2341
7 8 2341
2 9 2342
9 4 2342
1 0 2343
8 9 2343
4 3 2344
9 6 2344
7 4 2345
10 9 2345
9 2 2346
10 7 2346
2 5 2347
9 2 2347
3 5 2348
7 6 2348
2 1 2349
5 8 2349
4 2 2350
9 5 2350
9 9 2351
10 8 2351
4 7 2352
9 3 2352
0 5 2353
7 7 2353
0 4 2354
3 6 2354
6 8 2354
2 9 2355
4 8 2355
6 7 2355
8 6 2355
10 5 2355
1 6 2356
2 2 2356
3 2 2357
7 3 2357
4 7 2358
6 2 2358
6 8 2359
9 0 2359
1 7 2360
4 2 2360
6 7 2361
10 4 2361
2 4 2362
9 2 2362
1 9 2363
4 8 2363
7 7 2363
10 6 2363
2 8 2364
3 6 2364
4 4 2364
5 2 2364
6 0 2364
0 5 2365
1 9 2365
0 3 2366
4 8 2366
1 0 2367
8 1 2367
6 8 2368
7 3 2368
0 2 2369
5 8 2369
0 4 2370
3 3 2370
6 2 2370
9 1 2370
7 1 2371
8 6 2371
4 1 2372
7 6 2372
2 3 2373
7 0 2373
2 9 2374
10 0 2374
5 0 2375
9 3 2375
2 1 2376
3 5 2376
4 9 2376
3 0 2377
4 3 2377
5 6 2377
6 9 2377
3 7 2378
9 2 2378
2 1 2379
7 7 2379
3 8 2380
8 5 2380
3 9 2381
10 5 2381
3 9 2382
6 1 2382
5 3 2383
10 7 2383
8 1 2384
10 6 2384
3 8 2385
8 1 2385
7 9 2386
10 2 2386
6 3 2387
10 8 2387
3 3 2388
5 8 2388
0 4 2389
1 4 2389
2 4 2389
3 4 2389
4 4 2389
5 4 2389
6 4 2389
7 4 2389
8 4 2389
9 4 2389
10 4 2389
6 1 2390
8 6 2390
3 6 2391
6 1 2391
5 9 2392
6 8 2392
7 7 2392
8 6 2392
9 5 2392
10 4 2392
7 0 2393
10 7 2393
5 2 2394
10 6 2394
3 5 2395
8 6 2395
2 8 2396
4 1 2396
6 0 2397
10 3 2397
1 5 2398
4 4 2398
7 3 2398
10 2 2398
3 7 2399
8 8 2399
1 8 2400
4 9 2400
1 0 2401
3 9 2401
0 8 2402
9 6 2402
4 8 2403
5 4 2403
6 0 2403
2 2 2404
5 6 2404
0 7 2405
9 5 2405
7 3 2406
8 7 2406
0 9 2407
4 0 2407
3 3 2408
9 2 2408
5 2 2409
8 6 2409
8 0 2410
10 7 2410
0 0 2411
1 1 2411
2 2 2411
3 3 2411
4 4 2411
5 5 2411
6 6 2411
7 7 2411
8 8 2411
9 9 2411
4 8 2412
7 6 2412
10 4 2412
1 9 2413
9 8 2413
3 3 2414
6 8 2414
0 4 2415
1 7 2415
1 7 2416
6 9 2416
2 8 2417
7 2 2417
1 8 2418
10 1 2418
0 7 2419
8 4 2419
0 7 2420
10 6 2420
2 2 2421
8 1 2421
1 1 2422
2 8 2422
0 5 2423
2 8 2423
4 7 2424
5 3 2424
1 8 2425
4 3 2425
1 0 2426
4 4 2426
7 8 2426
6 1 2427
9 9 2427
0 2 2428
3 7 2428
1 9 2429
4 8 2429
7 7 2429
10 6 2429
2 2 2430
7 8 2430
1 7 2431
8 4 2431
4 0 2432
8 5 2432
2 8 2433
8 3 2433
4 7 2434
9 0 2434
3 3 2435
8 1 2435
0 5 2436
3 0 2436
3 0 2437
6 7 2437
2 3 2438
5 8 2438
1 3 2439
5 2 2439
9 1 2439
0 2 2440
3 3 2440
6 4 2440
9 5 2440
5 9 2441
8 8 2441
1 4 2442
8 3 2442
1 4 2443
6 7 2443
1 7 2444
9 2 2444
1 8 2445
4 7 2445
7 6 2445
10 5 2445
2 1 2446
3 8 2446
0 6 2447
5 5 2447
10 4 2447
1 5 2448
6 9 2448
8 0 2449
10 1 2449
6 3 2450
9 7 2450
3 9 2451
5 6 2451
7 3 2451
9 0 2451
2 5 2452
5 6 2452
8 7 2452
0 2 2453
9 3 2453
3 2 2454
10 1 2454
0 4 2455
3 0 2455
3 6 2456
10 3 2456
2 7 2457
7 5 2457
2 0 2458
5 2 2458
8 4 2458
0 9 2459
1 6 2459
2 3 2459
3 0 2459
4 9 2460
9 8 2460
7 2 2461
8 5 2461
9 8 2461
4 0 2462
6 7 2462
4 1 2463
7 5 2463
10 9 2463
0 5 2464
7 4 2464
2 4 2465
9 1 2465
1 2 2466
5 9 2466
7 1 2467
8 7 2467
3 9 2468
7 2 2468
2 6 2469
5 8 2469
1 5 2470
8 3 2470
0 8 2471
10 9 2471
2 6 2472
5 7 2472
8 8 2472
2 4 2473
10 7 2473
2 7 2474
9 3 2474
5 9 2475
6 1 2475
3 0 2476
10 9 2476
1 5 2477
4 7 2477
7 9 2477
5 7 2478
8 3 2478
2 7 2479
10 4 2479
0 8 2480
4 7 2480
8 6 2480
2 0 2481
10 1 2481
4 0 2482
5 4 2482
6 8 2482
2 8 2483
3 1 2483
4 7 2484
9 1 2484
7 9 2485
8 5 2485
9 1 2485
1 0 2486
3 1 2486
5 2 2486
7 3 2486
9 4 2486
0 6 2487
7 8 2487
0 5 2488
5 7 2488
10 9 2488
2 8 2489
5 1 2489
2 2 2490
3 5 2490
4 8 2490
2 1 2491
5 8 2491
0 0 2492
0 1 2492
0 2 2492
0 3 2492
0 4 2492
0 5 2492
0 6 2492
0 7 2492
0 8 2492
0 9 2492
1 0 2492
1 1 2492
1 2 2492
1 3 2492
1 4 2492
1 5 2492
1 6 2492
1 7 2492
1 8 2492
1 9 2492
2 0 2492
2 1 2492
2 2 2492
2 3 2492
2 4 2492
2 5 2492
2 6 2492
2 7 2492
2 8 2492
2 9 2492
3 0 2492
3 1 2492
3 2 2492
3 3 2492
3 4 2492
3 5 2492
3 6 2492
3 7 2492
3 8 2492
3 9 2492
4 0 2492
4 1 2492
4 2 2492
4 3 2492
4 4 2492
4 5 2492
4 6 2492
4 7 2492
4 8 2492
4 9 2492
5 0 2492
5 1 2492
5 2 2492
5 3 2492
5 4 2492
5 5 2492
5 6 2492
5 7 2492
5 8 2492
5 9 2492
6 0 2492
6 1 2492
6 2 2492
6 3 2492
6 4 2492
6 5 2492
6 6 2492
6 7 2492
6 8 2492
6 9 2492
7 0 2492
7 1 2492
7 2 2492
7 3 2492
7 4 2492
7 5 2492
7 6 2492
7 7 2492
7 8 2492
7 9 2492
8 0 2492
8 1 2492
8 2 2492
8 3 2492
8 4 2492
8 5 2492
8 6 2492
8 7 2492
8 8 2492
8 9 2492
9 0 2492
9 1 2492
9 2 2492
9 3 2492
9 4 2492
9 5 2492
9 6 2492
9 7 2492
9 8 2492
9 9 2492
10 0 2492
10 1 2492
10 2 2492
10 3 2492
10 4 2492
10 5 2492
10 6 2492
10 7 2492
10 8 2492
10 9 2492
0 1 2493
4 8 2493
1 6 2494
10 5 2494
3 6 2495
9 5 2495
2 2 2496
9 4 2496
9 1 2497
10 5 2497
1 1 2498
6 5 2498
0 1 2499
5 7 2499
0 3 2500
5 9 2500
0 0 2501
1 6 2501
6 8 2502
7 0 2502
1 4 2503
6 6 2503
1 6 2504
4 2 2504
1 2 2505
9 3 2505
3 3 2506
10 0 2506
2 0 2507
5 7 2507
5 8 2508
6 6 2508
7 4 2508
8 2 2508
9 0 2508
8 1 2509
9 9 2509
0 5 2510
9 7 2510
1 2 2511
8 3 2511
6 4 2512
7 9 2512
1 6 2513
6 9 2513
2 3 2514
9 9 2514
1 0 2515
2 6 2515
1 0 2516
8 9 2516
6 9 2517
7 6 2517
8 3 2517
9 0 2517
4 6 2518
7 2 2518
0 2 2519
4 3 2519
8 4 2519
6 8 2520
7 2 2520
3 4 2521
10 0 2521
6 1 2522
9 5 2522
5 9 2523
7 2 2523
3 8 2524
8 4 2524
1 6 2525
5 5 2525
9 4 2525
1 1 2526
4 3 2526
7 5 2526
10 7 2526
0 5 2527
1 7 2527
2 9 2527
3 9 2528
5 4 2528
3 9 2529
8 8 2529
0 8 2530
7 7 2530
2 2 2531
7 1 2531
0 9 2532
2 6 2532
4 3 2532
6 0 2532
0 9 2533
9 5 2533
5 1 2534
6 8 2534
7 0 2535
8 8 2535
2 6 2536
7 3 2536
2 9 2537
8 4 2537
3 5 2538
10 6 2538
1 1 2539
6 7 2539
0 7 2540
4 6 2540
8 5 2540
1 3 2541
3 8 2541
1 0 2542
6 2 2542
1 7 2543
7 0 2543
1 3 2544
2 9 2544
5 2 2545
6 8 2545
1 0 2546
5 7 2546
0 0 2547
8 1 2547
0 8 2548
5 5 2548
10 2 2548
4 9 2549
10 8 2549
4 5 2550
9 2 2550
0 0 2551
6 1 2551
2 4 2552
9 6 2552
4 0 2553
7 7 2553
0 9 2554
8 4 2554
5 1 2555
9 8 2555
0 7 2556
7 6 2556
3 1 2557
10 6 2557
1 3 2558
8 8 2558
2 4 2559
7 6 2559
2 6 2560
7 4 2560
4 9 2561
8 4 2561
2 2 2562
4 5 2562
6 8 2562
1 1 2563
4 5 2563
7 9 2563
0 7 2564
9 2 2564
1 9 2565
8 7 2565
1 5 2566
6 7 2566
1 2 2567
2 9 2567
2 5 2568
5 1 2568
0 7 2569
7 9 2569
6 1 2570
7 8 2570
1 8 2571
8 2 2571
1 4 2572
5 5 2572
9 6 2572
2 1 2573
8 0 2573
3 2 2574
7 9 2574
5 2 2575
6 6 2575
2 0 2576
3 6 2576
7 1 2577
9 8 2577
3 0 2578
5 5 2578
0 3 2579
2 6 2579
4 9 2579
2 5 2580
9 4 2580
3 6 2581
7 3 2581
2 7 2582
6 8 2582
10 9 2582
2 1 2583
10 4 2583
4 0 2584
9 9 2584
2 7 2585
5 8 2585
8 9 2585
2 2 2586
10 7 2586
1 5 2587
7 6 2587
6 8 2588
7 6 2588
8 4 2588
9 2 2588
10 0 2588
1 7 2589
6 8 2589
0 7 2590
6 8 2590
8 9 2591
9 2 2591
2 4 2592
10 5 2592
1 1 2593
8 5 2593
0 9 2594
5 0 2594
0 8 2595
9 3 2595
2 7 2596
10 8 2596
2 1 2597
5 6 2597
2 9 2598
7 5 2598
0 6 2599
7 0 2599
6 8 2600
7 1 2600
0 2 2601
6 3 2601
0 2 2602
7 8 2602
0 3 2603
4 0 2603
1 1 2604
8 4 2604
0 8 2605
4 5 2605
8 2 2605
0 4 2606
1 3 2606
2 2 2606
3 1 2606
4 0 2606
3 3 2607
10 7 2607
2 4 2608
5 9 2608
5 7 2609
7 4 2609
9 1 2609
2 7 2610
3 1 2610
0 0 2611
7 3 2611
2 2 2612
7 9 2612
4 6 2613
9 7 2613
1 0 2614
8 6 2614
2 9 2615
10 6 2615
6 8 2616
9 6 2616
2 9 2617
5 5 2617
8 1 2617
5 9 2618
10 2 2618
3 9 2619
10 6 2619
2 5 2620
9 0 2620
6 1 2621
10 4 2621
2 4 2622
9 9 2622
5 1 2623
8 8 2623
2 7 2624
7 1 2624
3 4 2625
8 8 2625
0 7 2626
3 9 2626
1 4 2627
2 9 2627
0 2 2628
5 0 2628
0 6 2629
3 8 2629
2 8 2630
9 7 2630
0 2 2631
1 8 2631
2 1 2632
3 7 2632
3 6 2633
7 7 2633
4 2 2634
8 5 2634
3 8 2635
5 3 2635
4 0 2636
6 3 2636
8 6 2636
10 9 2636
3 8 2637
4 2 2637
6 9 2638
10 2 2638
0 1 2639
3 6 2639
6 0 2640
10 7 2640
4 9 2641
9 5 2641
2 1 2642
3 6 2642
0 3 2643
8 4 2643
0 3 2644
7 8 2644
6 9 2645
10 6 2645
0 6 2646
1 4 2646
2 2 2646
3 0 2646
0 0 2647
5 6 2647
0 9 2648
7 7 2648
5 9 2649
8 1 2649
1 3 2650
4 7 2650
2 1 2651
9 4 2651
1 1 2652
8 3 2652
2 8 2653
10 7 2653
4 2 2654
10 9 2654
1 6 2655
3 9 2655
5 9 2656
10 5 2656
3 6 2657
8 4 2657
9 1 2658
10 8 2658
3 1 2659
10 2 2659
5 7 2660
6 1 2660
3 3 2661
7 8 2661
0 9 2662
4 6 2662
8 3 2662
1 6 2663
7 1 2663
2 5 2664
5 0 2664
5 9 2665
10 7 2665
5 8 2666
9 3 2666
8 4 2667
10 9 2667
3 4 2668
8 6 2668
5 0 2669
10 7 2669
0 1 2670
5 5 2670
10 9 2670
1 2 2671
4 4 2671
7 6 2671
10 8 2671
1 9 2672
2 4 2672
3 0 2673
10 2 2673
1 3 2674
8 5 2674
6 1 2675
7 3 2675
8 5 2675
9 7 2675
10 9 2675
2 8 2676
7 6 2676
1 5 2677
3 0 2677
3 2 2678
5 7 2678
0 6 2679
5 0 2679
3 7 2680
7 6 2680
0 4 2681
8 5 2681
5 6 2682
7 1 2682
3 5 2683
8 3 2683
0 3 2684
1 6 2684
2 9 2684
1 2 2685
4 7 2685
1 3 2686
4 8 2686
4 3 2687
5 8 2687
2 2 2688
10 3 2688
3 9 2689
8 6 2689
8 0 2690
9 6 2690
7 9 2691
9 8 2691
1 9 2692
8 6 2692
1 4 2693
6 3 2693
0 1 2694
7 9 2694
2 1 2695
8 8 2695
0 5 2696
10 2 2696
1 4 2697
6 8 2697
1 8 2698
7 3 2698
0 7 2699
1 2 2699
3 0 2700
6 2 2700
9 4 2700
1 0 2701
8 3 2701
